example_id                       | status | run_time               |
-------------------------------- | ------ | ---------------------- |
./spec/accionites_spec.rb[1:1]   | passed | 54.08 seconds          |
./spec/accionites_spec.rb[1:2]   | passed | 9.96 seconds           |
./spec/accionites_spec.rb[1:3]   | passed | 10.03 seconds          |
./spec/accionites_spec.rb[1:4]   | passed | 9.67 seconds           |
./spec/innv_summits_spec.rb[1:1] | passed | 50.68 seconds          |
./spec/innv_summits_spec.rb[1:2] | passed | 4.78 seconds           |
./spec/innv_summits_spec.rb[1:3] | passed | 16.8 seconds           |
./spec/innv_summits_spec.rb[1:4] | passed | 2.31 seconds           |
./spec/innv_summits_spec.rb[1:5] | passed | 0.27038 seconds        |
./spec/innv_summits_spec.rb[1:6] | passed | 0.04727 seconds        |
./spec/innv_summits_spec.rb[1:7] | passed | 0.03268 seconds        |
./spec/locations_spec.rb[1:1]    | passed | 43.54 seconds          |
./spec/locations_spec.rb[1:2]    | failed | 0.20092 seconds        |
./spec/locations_spec.rb[1:3]    | passed | 3.27 seconds           |
./spec/locations_spec.rb[1:4]    | passed | 0.94166 seconds        |
./spec/locations_spec.rb[1:5]    | passed | 9.93 seconds           |
./spec/locations_spec.rb[1:6]    | passed | 9.61 seconds           |
./spec/locations_spec.rb[1:7]    | passed | 9.7 seconds            |
./spec/login_spec.rb[1:1]        | passed | 1 minute 15.48 seconds |
./spec/menu_spec.rb[1:1]         | passed | 40.99 seconds          |
./spec/menu_spec.rb[1:2]         | passed | 0.15704 seconds        |
./spec/menu_spec.rb[1:3]         | passed | 0.34727 seconds        |
./spec/menu_spec.rb[1:4]         | passed | 0.28362 seconds        |
./spec/ourWork_spec.rb[1:1]      | passed | 47.87 seconds          |
./spec/ourWork_spec.rb[1:2]      | passed | 14.67 seconds          |
./spec/ourWork_spec.rb[1:3]      | passed | 11.76 seconds          |
./spec/ourWork_spec.rb[1:4]      | passed | 11.74 seconds          |
